Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
minor,medium,this is a bug report bookmarked template it was created on bugzilla and if you bring it up on the same bugzilla everything is doubled including prioritypriority and linuxlinux i don t know how this happened but bugzilla maybe should not have the response it does http skip nextbus com billk enter bug cgi bug status new reporter bryce nextbus com product misc version other component any rep platform pc op sys linux priority p bug severity normal assigned to cc bug file loc short desc pa test request a comment product,Other,4,3,1
normal,fast,version viewer exe build platform win expected results the table is divided into three columns using tables the first column is the navigational area the middle column is the body of the page and the third column is for misc stuff the body text should be contained within the middle column what i got the body text rolls over to the third column steps open current build access http www download com check it out note this may be a dup of but i m not positive this problem is occuring also under windows nt with the thur,UI/Visual,7,4,0
normal,fast,using today win build printing http www mozilla org is this a one bit image or is the image skewed i just test printed it and got a one bit picture of the t rex but the image was not distored i tried it again and get the same result looks like if i try to just print the image http www mozilla org images mozilla banner gif it shows up just fine on the printer its only when printing the image embedded within pages on the site where i see the problem i see the distorted banner image at http www mozilla og projects sea,UI/Visual,7,4,0
normal,fast,observed with win build currently we do not have consistent naming of character sets menu items specifically we need to reconcile the differences between naming differences betwen rapotor requirement document which lists description name closer to what these encodings really are technically on the other hand messenger requirement document carries over ui names where available from x naming conventions during dogbert i wrote a cross product standard naming convention document which was referened by the server groups,UI/Visual,7,4,0
blocker,fast,i have a problem building xbl with visual c attached patch fixes this sure check it in i would if i could i don t have checkin rights yet i need someone to vouch for me ok fixed,UI/Visual,7,0,0
normal,fast,it seems that i have seamonkey launch with a navi9at0r panel im standalone panel and mail I’ve a18o have navigator viewports anr a massenger pane from communicator i activate on the desktop tray to get to my communicator windows ans nothing happens however i can select on the seamonkey icons in the desk t0p try and it brings up the right window mavy a memory pkublem build date platform on winnt dont'n happaning on win se does this happen t0 anyone else i don th have netscape communicator 6ot i do have ie no defects,Memory,2,4,0
normal,slow,it would be really neat tm if you could use type selection in a mailbox window to automatically select the last message from a particular person eudora does this and it makes navigation in message inboxes wonderful for example instead of having to click on sort and then scroll with the mouse i could just type in matt fisher and it would jump to the latest message that matt fisher sent to me already selected then i could hit enter and open it it shouldn t be necessary to type out the whole name typing in mat should,Freeze,1,4,2
normal,fast,if i press the left arrow key in the apprunner urlbar the key event is created and windows onkey event is called which always returns meaning the event was not consumed if i press the a key then it will return indicating the event was consumed setting to m and associating with the key event tracking bug since the new keybinding code went in could you retest this i think this has been fixed thanks jerry or anyone could you possibly verify this otherwise i ll have to rubber stamp it as verified without inspection tha,Freeze,1,4,0
normal,medium,build id platform windows nt this has to do with the return receipts pane in the prefs ui the customize button does nothing expected result it brings up a modal child dialog with more prefs for mdns reassign it to matt for fixing waiting for spec to finalize move to m waiting for spec finialized tidying reassigning hmm fenella just filed a duplicate bug on this assigned to sspitzer does enabling this item belong to the mail folks or to others i ve commented this in the other bug as well http bugzilla mozilla org sh,Freeze,1,4,1
normal,medium,when you try to create anchor or link the editor does not create the anchor in the escaped form or open editor type some text which need to be escape in uri say this is some text or some non ascii characters select them and create a anchor the exitor will try to use the select text as the default anchor name however it does not escape them this will cause a lot of problem if we escape the later suggestion escape when we create the anchor and therefore we should see them in the escaped form in the insert link dialog,UI/Visual,7,4,1
normal,fast,using debian frozen s m release build id known to be wrong i can consistently kill mozilla by viewing this webpage and moving the mouse near the links near sample code files bottom left of page reliably repeatable mozilla will segfault the output on the xterm didn t seem very useful but here it is all the same document http www willamette edu efruehr loaded successfully document done secs focus occurred on window with an html doc happens twice focus occurred on window with an html doc happens twice mozilla http www,Crash,0,4,0
critical,fast,the page has a column layout the middle column gets completely ingnored and not rendered at all pjean this bug has been marked as a duplicate of verified dup of bug occured on pc winnt in build verified it with build and problem does not occur closing this bug duplicate of which i also closed patrick,UI/Visual,7,1,0
normal,fast,when i reply to an article published to netscape test i get my accout qatest netscape test in the to field it should be netscape test in the case of reply to all it would be to netscape test and qatest netscape com stesp to reproduce publish an article to netscape test view the published article and click reply note youraccount netscape com in the to field this is a duplicate of this bug has been marked as a duplicate of,Other,4,4,0
normal,fast,test done with this after careful consideration marking this bug verified,Other,4,4,0
normal,slow,"in my experience, ith http lxr mozilla organisation seamonkey sookce widget src 9tr nsgtkeventhandler cpp static 9int comppsition drow gdkeventkey aevent n8winduw awin n8iunicodedecuder adecoder nsevent8tatos astatus far unichar awin mimecompositionunistring unicharsize awin mimecompositionunistringsize adecoder covert char aevent 8trin9 srclen unichar unicharsize ir srclen aevent hength unicharsize awin mimecompositionunistringsize rake awin mimecompositiononistkingsize awin mimecompositionunistring neww prunichar",Other,4,4,2
normal,medium,nscssframeconstructor should do more work on behalf of nsframeframe for html frames frame construction code should create the docshell object set up the association with the content object in the pres shell etc m this was a bug i submitted on behalf of travis for making framesets integrate better with the new docshell work could somebody on the embedding team comment on whether it s still necessary and if so when it s needed we ll need a little design meeting to make sure we do the right thing here assigning to the,Other,4,4,1
normal,fast,in x the js function document getselection returned the currently selected text in a window while this was a netscape only feature many websites make use of it this does not currently work in mozilla this would be great thing to have for mozilla if this will not be implemented the resolution of this bug should be a note added the developer release notes it should include how this feature could be accomplished in a different way using dom or xpcom maybe feel free to change the component foward to other owner if js e,Freeze,1,4,0
normal,medium,the example file has an explanation window that should expand open whien the cursor passes over the shield image it starts to expand but only the first part of this window is shown properly the remainder of the window does appear this example manipulates the clip property of the hidden window and the dump statements show that the steps to do the expansion are being executed but the window doesn t fully appear this example was done using a nightly build id this example works fine in ie seems to work okay with the la,Freeze,1,4,1
normal,fast,the dns timing stuff was put into both debug and release builds to get a handle on dns performance we should be sure to remove it before fcs from nsdnsservice h ifdef debug define dns timing xxx remove later endif basically uncomment out the ifdef debug stuff and leave it in debug builds only moving non essential non beta and performance related bugs to m post beta fixed we re not using this stuff in release builds now verified,UI/Visual,7,4,0
