Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
normal,fast,the uri quoted explains everything basically padding is causing the html border to be extended instead of placing a gap between the text and the border as should happen sorry i beg to differ we are applying the padding to the table it is showing up properly as space between the table s border the outset and the table s content the table cell navigator did this wrong to get the effect you show in the reference rendering you should set the padding on the table cell eek good point you are absolutely correct very sorry,UI/Visual,7,4,0
normal,fast,put special folders on top followed by alphabetical list of rest of folders will this be for both pop and imap presumably it would be for any type of mail server with special folders so yes just like consider this a trade for getting the copy move menus working right actually i was having a hard time scrolling to my inbox all of the time so i made this work i ll check it in when the tree opens reassigning to me cool thanks i checked this in special folders now are at the top and the rest are alphabetized am i right,Other,4,4,0
normal,fast,"notably, the si te located at http members xoom com ruotkider index htm1 contains a table with a single row and seven tab le ce lls it's a na vigation 6ak that is c ommon to thi8 si te in order to indicate which pakt of the site the end user is on i put strong around the name of the view they are curren tly on indicated in thi8 navigat ion 6ak table along w ith the table not d isplaying correctly anomaly the wukd home as seen on the referenced url is not kendeked strongly it displays as if the text is normal as you",Memory,2,4,0
normal,slow,possibly also in addressbook assigning to jeff how come this is still m m is out for ages hmm is product correct mozilla mailnews also has this disabled milestone has been released we should either resolve this bug or update its milestone in firebird latest build on mac osx no matter what i set on the account preferences composition entry it always without fail goes back to default compose in html and reply below message both of the items go back to selected it happens of the time bug confirmed will research fix ch,UI/Visual,7,4,2
normal,fast,at the banner spot at the top of that page you get this strange little what looks like a form entry spot that says something about area in it area is part of the anchor for our banner ad and i think mozilla is taking it out of context peace penelope what version of mozilla m m custom build if so what the date of the pull are you using i did see a problem on either the build on either win or the mac changing component to parser i don t see anything using the build under windows nt i will mark this as worksforme with,Freeze,1,4,0
normal,fast,using build of mozilla launch mozilla launch editor insert table x place cursor in left cell pull down table delete cell crash all platforms this bug has been marked as a duplicate of verified in build,Crash,0,4,0
normal,fast,steps go to pops wizard screen click the create button actual behavior could not type name because cursor was not focused on dialog text field i had to click on the text field in create file dialog to begin expected behavior just start typing file name build date platform on win this bug has been marked as a duplicate of verified dup cck general other cck components going away,UI/Visual,7,4,0
normal,fast,prtype h includes macros for pr extern and pr implement for exporting symbols through a dll boundary in a cross platform manner it would be nice if the symetric functionality existed for importing symbols from a dll for instance a simple win only example ifdef win define pr import type declspec dllimport type else define pr import type endif jband netscape com already filed bug for this feature request this bug has been marked as a duplicate of cleaning up verify duplicate,Other,4,4,0
normal,fast,using build of apprunner the following functionality needs to be implemented for editor image properties workfor me verified reassigning all bugs assigned to kostello to buster all these bugs were marked new when jan transfered ownership of them to me they were all resolved and need to be marked verified again this was verified on resetting back to verified bugzilla wacked out,UI/Visual,7,4,0
normal,fast,currently the biff notification seen in the flash panel can only handle one server at a time each notification replaces the other in theory if you have n servers there should be n possible notifications showing should document biff in the release notes fenella can you add the pref to set to use biff in release note tracking bug i just checked this in now different servers will have different notification messages this still only works for pop when will this work for imap i don t know cc ing mscott regression biff n,Crash,0,4,0
